id,target
16297,32.690556
87542,75.95931
99075,47.594852
30693,43.848175
70105,61.822105
65282,16.641228
92827,53.69101
5408,37.49591
42361,55.616707
52476,46.481514
70009,31.442814
16696,44.976776
70961,56.133884
71255,75.08178
56619,68.48035
41863,69.939125
34726,74.81584
26426,60.68259
23475,72.948265
64815,51.820854
81924,73.09122
45868,72.04163
53869,74.64943
82705,21.318941
36999,21.451788
39301,63.56965
36009,25.57323
74262,82.99267
58230,63.982937
20410,47.21083
91910,54.35317
59582,32.83536
28520,12.797773
69325,46.237816
94605,43.633728
81617,48.77366
27204,56.401775
16090,59.325203
70709,49.344124
44740,31.059595
2338,56.354633
25176,60.377106
15556,71.36082
2721,43.914074
101739,68.35196
1135,60.61267
78636,47.53371
74795,53.469524
52040,69.331215
27821,33.666073
93985,32.049515
55740,41.357464
82382,38.866425
66316,45.896965
10295,72.25547
71182,87.79603
79549,34.50117
85143,50.045097
60919,63.74477
84596,28.991383
74782,38.68923
54452,43.362106
100069,75.63391
83753,41.44856
73255,49.761917
3063,62.457127
53037,64.80133
38909,62.0823
20004,47.07119
62771,78.74022
11234,57.92653
62556,42.149323
53732,38.613125
88760,51.926823
89725,67.39205
91255,47.21455
62237,68.21728
77758,47.02315
46763,78.27132
22904,63.467697
64129,65.15883
68170,80.88103
89900,33.085785
70256,69.33445
57013,64.48866
82206,63.396107
33651,63.159096
84132,63.811893
42669,74.37411
44047,58.67459
45560,56.53382
27579,39.16717
49093,66.286
98426,55.631363
94566,32.263382
26151,33.114555
31915,47.666386
79720,43.899094
51440,43.255676
22803,57.690063
73826,60.262596
25754,31.641249
97910,29.414776
64451,46.404545
65383,64.76687
1208,43.994175
45517,78.49068
32896,28.491877
41977,52.20166
102624,61.397015
17252,67.6943
24576,33.7084
83129,57.087116
18446,46.42427
63663,41.9724
80909,71.8727
46233,17.883327
75094,40.796177
57754,41.278954
17150,48.094765
2488,75.98727
18472,40.327778
77875,34.031868
47245,31.37034
75519,30.937214
71188,77.17743
67049,61.82882
67372,59.602573
66293,42.429638
73095,46.846935
74739,36.386803
91856,55.264427
98115,46.668568
49224,43.207504
94028,68.45175
40125,36.630898
14414,76.58066
63600,40.356926
87770,60.86002
89507,63.744816
94114,40.981083
61745,37.292645
4311,39.96219
98801,13.034197
42415,40.88268
27333,63.48282
9982,34.50194
29632,76.28099
71244,44.17301
43660,40.70094
28545,74.33886
55866,17.097645
23399,34.53312
93114,50.9598
58865,48.525146
18940,51.47046
23849,33.32388
73935,32.971573
43480,64.19483
72658,28.192022
85919,47.857338
35926,55.86048
66472,42.498768
18177,66.583206
93976,63.565163
46994,21.616909
94408,27.488913
96552,28.282192
45404,69.03617
46847,37.998203
29454,46.423782
65458,51.233788
93025,64.96139
17154,68.94978
17812,52.214195
34587,38.96912
81014,43.134724
93284,19.005993
90789,54.820244
20355,41.335426
66795,63.329063
82247,43.42944
81321,65.085075
87055,69.04304
58387,54.740623
26605,63.62177
100313,60.979797
71200,18.078941
41914,56.79348
15748,47.34698
32684,73.65058
67018,58.339687
39060,56.83493
91461,27.828266
66725,69.102715
83740,56.21743
5548,74.42079
33273,32.6507
46076,58.3709
93341,25.997435
73145,48.70427
4157,30.464993
42939,33.015057
31081,29.215912
41194,59.312088
78908,61.600018
92929,80.92731
11095,62.743095
18040,32.186188
74872,65.5005
101476,71.20687
8030,62.284363
49892,23.518103
96806,48.665142
46373,47.353165
1470,52.327072
69342,58.028538
45647,57.490215
46091,68.50604
66647,45.069557
35320,37.41603
18897,34.296677
5037,82.64836
95926,41.60658
22994,52.43963
24418,85.88873
49275,53.452057
2761,58.853065
102111,55.099907
71012,56.589546
26333,36.402405
12636,47.081364
1033,57.870415
39354,60.160484
35105,53.139843
26941,43.843914
19406,22.618488
100706,53.237583
5654,71.22447
78564,46.51697
8204,73.92682
14953,44.627697
10745,17.160173
42455,52.325726
3502,61.954773
8919,61.260387
71111,64.81601
54148,39.860214
42778,74.058754
92928,71.68949
83631,59.990955
48835,33.199646
2345,45.032852
65435,62.31853
101224,48.06309
1808,63.17112
19703,34.997486
60924,60.05381
31166,53.44177
58974,13.913364
67377,45.32085
6843,52.70037
49675,80.97587
32810,41.894997
98233,68.71494
66823,44.095215
58434,52.539272
87384,76.90454
29258,38.71152
45243,44.65795
101005,49.04395
77799,64.13885
37281,46.43326
52428,44.429745
28628,35.78523
83658,46.341568
96254,44.813583
61631,49.37143
14893,76.62705
28862,74.766884
39230,59.170403
90711,44.515915
102290,45.47934
49046,64.12266
28327,68.84366
5003,52.021713
21821,54.335827
58299,29.949167
60103,71.81786
93461,50.232796
15335,83.74556
51729,56.31165
31223,51.65987
31224,22.185604
2170,66.54147
58045,23.38521
58200,47.853287
10984,47.73383
48146,37.798878
54798,44.38908
29205,56.69034
34932,43.758068
98694,41.177868
52160,63.12642
64694,69.85205
66346,61.90154
20168,68.82472
94267,47.805252
97308,62.871162
36582,51.494434
76694,57.04463
80619,60.456585
50916,25.933344
53128,60.893707
94414,42.781475
64905,49.689102
48627,57.819073
96996,41.58648
65849,56.29343
87682,51.616013
17034,69.958244
66128,82.899506
59199,56.541187
98573,61.40647
57195,37.53357
35984,65.390305
101267,30.177452
15829,36.620773
37368,40.947346
76206,40.80645
73366,18.685322
89659,70.25706
75945,25.869867
99079,40.291622
44452,46.786236
41984,59.95118
96037,61.89745
7948,55.16921
68689,58.883347
43155,38.851208
8677,50.827236
82042,42.357395
38021,59.96924
41699,74.16659
84125,52.745235
55388,42.629265
23921,45.506523
83533,58.080566
20853,31.784962
70345,31.407532
97797,22.899162
18763,58.97803
5268,46.556606
63857,59.098278
88611,59.800755
6230,39.22951
35963,57.24445
43430,32.0111
19501,63.472836
6534,38.568844
69641,50.65969
6448,53.350063
17240,50.507225
67654,47.887127
97098,73.00716
24985,69.5973
79456,49.953297
102644,72.77061
63756,42.459362
73514,49.30788
82641,36.769676
78290,43.46194
89098,59.48763
33419,51.563026
89809,49.47087
70072,31.08542
99120,38.655224
82689,70.252304
52607,60.689705
19418,60.048523
12915,24.579924
18418,28.633083
49142,79.76793
94393,51.97918
18138,38.310005
93818,61.316387
78585,62.212433
98286,41.529236
71864,80.66333
48575,73.70721
48103,45.78012
98878,46.90916
73133,60.002865
40107,48.79027
95160,78.143265
53350,50.185467
52170,40.56497
55173,71.34519
28656,72.94401
77699,28.40815
37750,61.048748
87774,41.781097
25267,25.288038
71508,22.53246
96329,61.009544
11799,64.656425
41981,74.554504
66134,49.02858
10615,40.207214
39367,55.143917
652,61.315998
48531,47.79913
59116,60.603897
7176,51.533836
97368,70.60451
15933,41.93532
66635,72.17303
27171,46.016083
90752,39.00693
24991,43.03296
21161,26.705873
67365,61.891018
17888,68.19857
9645,60.039993
1153,60.55361
62232,62.115112
91878,57.597706
101381,41.51501
4862,73.30733
68101,52.15228
42267,72.37058
61254,73.67329
70690,36.1761
9881,15.614788
42343,41.31042
100891,20.451645
11145,36.281204
79213,54.941704
83200,58.476902
24431,44.549355
5676,45.742954
62940,41.647514
54035,55.17064
39423,65.65151
26571,58.569782
96670,36.58782
99081,66.725815
29559,32.320427
81259,67.33059
96720,52.029648
54434,80.228264
26900,52.226643
5702,59.481033
2698,51.548485
50864,34.044357
87795,74.32951
51130,44.182507
24419,28.563324
25705,55.67734
10412,59.804405
5499,59.04112
32620,73.10284
16729,65.25639
28406,48.04892
95637,27.328146
76184,37.81014
40593,56.928303
22319,31.397417
63456,46.16875
94931,61.830685
96682,64.07751
102272,50.876484
44379,29.035212
30421,49.84724
52575,71.50154
29879,45.633522
5396,48.453526
89640,58.88179
37591,69.82731
40349,77.44733
101232,42.385563
99126,59.822872
2136,72.689766
96614,69.1462
17645,28.263388
73138,67.44575
72826,37.798218
79668,38.37269
46033,56.497272
42158,38.7205
56119,60.809063
10232,33.841457
49742,60.50345
90284,25.918198
43644,54.507374
75664,69.02558
87606,31.973282
38929,55.73718
79147,32.610054
13297,49.007996
93761,61.413433
99202,74.69173
59638,47.388786
86911,38.043957
96035,40.471985
26831,26.598886
31089,38.04267
35304,58.95457
68818,65.94887
73048,70.80671
77762,52.928596
24868,64.83037
62820,43.791164
10987,55.957844
95675,62.16953
16033,56.40247
78659,49.69442
64693,52.045124
51626,56.120197
36615,67.39358
33695,55.76813
93389,76.6833
18556,67.56405
94016,26.442175
1272,77.57834
61992,63.256844
7036,49.9777
7494,21.19566
94146,35.081955
50566,58.271202
45451,60.471313
88099,44.690636
43522,57.77926
54473,60.161312
93861,50.893127
9810,49.690258
24204,47.545567
87840,38.292576
86726,44.958546
59453,76.625114
59350,55.722427
34406,60.374893
38126,67.30742
42442,54.31407
4340,43.3278
33527,61.277214
24539,71.773605
85025,39.49409
34945,66.93696
2983,59.456135
68685,47.162075
84852,66.99918
29685,56.495945
3983,53.402336
67680,45.92302
86610,42.48203
62416,66.60576
57478,36.043865
50724,55.089893
101995,67.23728
74172,64.51693
12123,64.45383
51209,47.364162
101610,71.17378
15044,66.10765
61210,30.340706
55584,35.595905
56587,57.67754
11493,56.51696
83498,66.85939
72743,36.7649
44142,58.354427
16485,29.45132
88226,38.35834
41262,25.714624
39461,67.226105
38795,66.90811
55630,27.224846
3032,58.777584
79429,47.58417
51773,76.145485
80543,72.49212
21875,61.420635
76466,21.538168
62283,53.054775
93467,42.15181
42682,60.180447
55878,65.28915
25649,62.80758
78765,14.952429
62364,40.21104
17816,68.19134
98334,38.537983
58816,36.262867
39724,77.869415
95616,62.041626
5047,58.430264
53479,69.04152
84107,51.886345
30096,29.850153
91629,54.26169
55723,56.291004
22032,65.10214
49577,45.502636
58728,59.563805
66256,52.962193
81627,23.393936
9402,59.959393
81841,55.368855
87800,87.45534
49049,44.239285
49083,69.17569
88974,50.956104
54396,27.39117
29264,45.8141
93954,53.596813
98077,67.98233
17963,20.05898
48909,38.02601
48197,34.590843
38647,75.77082
97669,59.953148
71861,63.310883
81384,45.63397
102565,60.539474
28014,40.21029
82656,45.727478
6846,46.362972
56280,54.84631
1075,40.226875
82619,66.89699
17423,50.94436
9333,52.11065
61936,59.847874
43635,39.496708
26742,74.71413
28240,40.426605
96280,30.2623
10130,78.499596
44435,32.233597
85562,45.752743
35256,57.44397
47112,57.598293
37347,29.164944
65944,68.43433
58056,29.479218
46433,69.64551
31074,66.085205
43420,68.487015
45895,40.586185
82663,44.395905
68106,64.717674
59304,53.91302
80838,41.850155
86879,47.44382
3219,24.7696
337,49.009727
93952,63.375458
1693,57.37414
16595,66.3663
37303,48.513966
18241,74.3076
93762,55.906876
32565,79.6919
19654,25.301977
78073,24.974997
20516,57.429195
65822,24.606909
8617,52.282776
5854,31.852135
89033,33.212498
22696,33.5825
99950,44.14831
95533,60.79684
97700,33.447147
69487,52.481426
76862,80.3507
25120,79.857506
36762,75.66812
22033,51.142773
74213,51.50079
30169,29.476458
21290,29.579262
79353,56.675865
17352,64.98514
89858,64.99962
84210,44.13846
67198,66.08925
68336,53.769173
51556,74.965706
93686,32.059975
44054,48.81998
1868,59.64626
76921,76.5757
31535,30.808784
66790,70.241615
39000,57.1959
35916,59.61835
50302,61.965454
21024,72.26462
94739,9.462919
101238,75.05575
90929,73.509415
30195,52.478302
63742,54.50483
32056,67.22132
7863,76.40597
5473,41.93782
14288,75.4354
82279,57.90318
76491,46.8487
36828,38.038284
20758,36.34522
100077,40.448994
11135,61.598957
20347,36.138077
24301,58.585995
74400,72.420845
12486,77.83026
101268,28.735035
68609,61.704365
18068,44.252018
98985,60.815697
96233,64.71667
58075,58.057373
18934,63.501987
67754,63.175297
12041,34.705154
87830,65.94242
36602,71.17748
9235,51.971184
23093,69.7455
88484,50.668674
81533,56.286755
9345,51.28939
88403,46.728584
45994,46.336704
77680,27.553783
65200,53.87055
102072,38.87251
77449,28.527115
94184,70.18346
102433,68.36391
21889,58.004974
37607,78.07145
28154,58.47107
84933,66.79681
13289,42.926956
34211,49.479538
27857,63.671417
85612,54.615456
74859,58.39322
98035,69.05065
19351,55.839172
73806,73.88673
76455,56.10541
87225,59.053547
8496,64.78701
16403,41.152718
928,49.453075
23571,35.84653
57737,61.025925
63692,42.61782
69593,40.953823
59670,22.89908
43477,44.399155
102179,61.61538
44275,63.24508
89566,100.0
49206,73.851105
33836,43.38434
14529,46.691654
78052,53.303036
34829,55.18819
64240,59.46719
35479,60.034344
1565,72.96076
22418,40.214184
17326,62.142014
16035,28.43034
44423,43.214672
73991,54.749184
16973,60.833958
86326,73.241776
9045,56.38649
71795,39.552567
60268,50.46573
45236,36.127308
80087,81.26842
94687,43.90469
10540,62.668938
72256,72.71133
81825,62.85865
86490,60.630825
1740,71.52091
29341,61.471794
2172,31.596447
53428,21.385223
70458,51.871414
18464,50.18934
46851,60.08032
54398,61.70785
40660,38.0013
91179,61.942043
75499,58.553963
22671,63.488567
25028,71.37616
15992,58.916245
9201,29.384048
24341,34.360573
42781,68.406166
87866,43.23798
15475,50.395985
48832,4.534551
10765,27.28204
85067,51.399685
82048,58.167877
68830,57.10369
70409,36.45216
98673,47.93846
9480,38.149876
34328,65.40936
77804,14.916746
3202,74.94901
25905,69.51283
79253,66.26452
25877,50.7882
7451,51.707237
27381,31.843365
89997,39.802742
34052,75.704636
37070,39.090458
91542,58.484303
56624,51.785378
13787,68.73945
4537,48.560837
37641,69.55869
50375,62.500393
101303,28.708214
59027,54.52032
17836,34.0906
73045,45.4078
43564,77.502396
75139,66.14688
51269,45.63864
97316,34.298878
18991,41.10767
1573,28.266134
15385,59.58649
68792,63.839874
90440,64.45671
73481,67.45584
76207,26.858065
79,68.80887
3630,66.94025
87005,59.144493
86382,86.25516
59032,41.190178
84729,43.330334
8411,24.360579
20648,70.36056
78829,83.78038
61507,51.59091
17785,71.753265
46457,45.021988
61490,72.21835
98488,50.333942
72430,65.84512
22626,35.16411
99181,66.020386
13407,76.43103
60702,60.918884
96055,58.178047
61404,55.105225
101152,60.377106
29317,52.150078
4347,64.10638
42260,57.089996
79726,61.961372
56759,47.31901
77062,45.09315
22728,60.96462
66217,36.07926
13773,61.138107
22932,48.155285
69771,46.14483
45525,52.11489
41536,45.27738
33481,40.081085
58623,67.98625
81807,45.373566
15500,41.788662
78582,28.32096
47706,23.818995
85706,48.4244
42541,52.912697
1446,76.01213
60093,81.138145
37762,71.16133
3171,55.93901
18959,51.728966
22750,46.361897
11167,46.16181
100772,61.24688
4168,73.88002
58206,59.472656
68886,66.941414
13305,65.70927
55674,28.554502
65414,79.252396
50364,41.377594
74072,57.618855
84311,38.013714
49381,58.302067
18133,48.857006
5464,54.597836
52265,34.6951
71567,36.57276
81705,53.68922
73779,52.68761
64105,22.780603
107,60.154934
56033,47.76531
80153,47.72197
92412,33.131298
96904,50.363705
33320,25.569305
620,47.694584
61338,47.474625
77300,39.301006
27721,63.264866
83678,41.69422
26075,58.986595
59411,65.95816
101028,72.3823
32352,36.808628
81704,57.30413
31314,66.236465
48514,31.13993
68897,57.690483
35036,47.229538
35943,59.63902
17351,58.308784
90060,63.565956
1048,73.077835
16140,63.410065
45238,20.638403
58291,63.065887
67354,47.289463
17147,27.924088
30472,26.239252
75331,52.281166
38094,41.189358
82975,36.082474
21225,57.394154
87038,45.7042
11377,26.964075
26516,32.477062
62532,58.067062
49941,55.088894
40531,46.670265
81058,49.347374
57592,50.006107
59455,61.840435
48357,63.016743
4621,52.88353
102235,58.376595
46103,56.15708
3192,45.22395
58894,46.937843
87815,15.149766
630,29.324076
13447,48.474815
7408,75.86926
41377,48.66168
100270,54.539516
62950,28.544817
76020,72.73522
31962,42.49714
99904,37.953148
40902,93.530266
24218,29.128998
77907,57.836372
25048,38.825966
20018,75.259476
66385,67.32617
56477,55.60043
63640,39.616077
66934,65.46722
49586,79.59778
58628,46.673126
101892,61.409256
4138,46.004745
41543,62.73968
13997,59.450985
46116,44.27332
55702,38.590145
9202,44.68255
64473,57.82255
8000,42.690926
8736,73.62519
49322,65.06436
91884,65.71395
61539,65.572365
13934,57.503998
63532,33.711475
22529,60.901993
22726,29.563377
91099,29.424011
96855,55.80565
101285,43.14249
79516,32.240185
64338,56.19005
26573,60.224533
17697,40.80115
95216,42.98428
55136,58.07966
83385,33.461605
32179,39.027466
41293,48.471508
56662,61.780754
17776,35.541676
51551,51.025394
68368,37.882942
61771,68.25137
60212,58.137268
37096,71.899254
63828,53.40637
80094,58.50114
49633,49.8351
64239,58.64535
24945,32.63703
119,60.615654
51512,71.04102
14965,67.705
1816,55.091137
52493,78.48415
82178,12.291583
92546,20.713383
76555,42.77159
74326,66.1555
54360,75.76952
57695,35.930023
61267,60.207703
52425,59.702717
67966,50.98492
96027,30.680534
43481,75.230965
17236,75.93651
97916,73.505
101944,66.464386
42248,57.38303
62843,69.605774
22250,35.316883
102666,54.705135
7242,37.920254
86922,48.979607
49015,76.48967
62805,33.192936
85216,61.41098
30488,40.682465
18065,63.212055
36911,52.21801
51305,57.735043
8506,37.26084
93914,48.610405
94243,58.585922
19942,60.08136
42862,63.242947
63613,62.026665
84148,41.32718
26032,64.54717
25959,16.078789
42010,22.407879
38593,49.009468
65301,72.06561
64970,63.673138
55045,55.432064
5438,62.350975
101310,42.416992
88959,67.16905
24202,40.836456
57036,59.33785
54335,60.60834
92458,55.5897
40993,74.378944
31025,57.413113
21009,43.174263
12516,22.651861
92101,36.29928
80695,36.220367
9370,28.381529
10384,71.81691
73753,58.132877
8854,39.18725
80890,72.07865
22067,50.813732
19093,56.227192
3152,60.204662
77025,48.77945
94142,61.58614
23532,76.81034
39100,45.408024
34878,76.740326
30082,55.26113
72515,49.974884
84386,24.20751
33785,27.526964
31682,69.7707
13909,53.10812
18880,53.767967
47502,30.808624
22589,35.57593
49061,57.106213
62225,13.790644
7420,60.64007
44492,56.717464
9845,52.349102
41801,20.209412
60540,53.39191
4552,29.527462
22601,67.65598
32512,64.738754
92270,40.11872
29788,75.42183
91278,48.103374
25138,57.06689
35642,63.503494
92049,58.115036
65018,66.6901
28698,59.73988
24188,32.537968
46728,36.961338
98741,58.814476
11954,54.740623
91451,57.78058
2273,37.585846
6327,49.05396
56601,51.306313
35073,50.023243
81363,52.802433
31095,37.80897
90917,39.449123
22657,38.045464
90083,69.56802
39057,53.278725
57782,47.869682
80341,29.239933
35130,57.988213
94301,35.706505
37939,57.11903
12051,58.298355
74391,56.36113
11104,66.29096
11856,30.356997
73238,32.01787
89859,44.67393
16423,62.03365
38032,29.191599
25101,26.509323
2589,42.21644
51768,61.75287
10354,35.828213
34516,72.73516
65149,66.70444
101413,44.389328
82513,49.616997
48237,33.36524
