id,target
30159,80.99
9704,66.77
85963,62.46
60698,33.08
98969,81.02
83289,40.41
41146,31.49
73677,71.01
20297,22.36
16515,47.81
32967,24.21
73613,27.76
32602,34.38
43447,21.9
56660,60.5
32173,78.71
31888,74.98
56830,46.5
33774,60.65
7216,38.23
95373,42.15
17688,31.85
44801,53.81
85079,56.67
99891,73.92
1212,49.66
55541,70.0
77798,74.0
45732,42.53
21253,34.47
93318,62.0
16176,33.52
69206,62.75
58797,75.0
56080,69.34
24247,24.25
35833,57.06
71428,24.84
24630,62.88
97785,53.25
98058,49.68
72050,65.14
60106,69.0
98523,54.9
100921,38.35
28174,50.29
86738,61.26
15172,43.09
71634,46.75
27779,65.71
27928,68.56
12778,49.49
58818,41.74
16000,40.51
938,41.08
99829,39.65
23342,35.26
78008,53.76
36641,67.0
101276,66.18
49284,66.14
41584,43.86
29073,22.87
29657,42.57
7635,73.49
1601,43.95
76432,72.0
55645,30.0
355,78.96
93587,29.63
7886,30.89
93368,77.03
67742,61.67
91466,42.78
39380,70.61
46668,47.16
31475,70.23
3438,47.23
75002,31.45
24645,35.07
61647,70.86
64802,78.12
1511,48.06
51954,78.0
101314,78.53
88079,54.92
4536,54.51
5031,38.66
80885,38.34
85733,65.14
61119,52.74
79758,45.67
97376,75.0
57605,41.39
24524,47.98
2974,68.79
11839,43.14
42679,77.0
4903,35.29
99799,51.98
40992,71.63
89724,56.67
26383,56.24
34984,23.82
88569,65.34
74293,69.58
40879,77.22
21416,63.15
101883,45.87
63844,15.1
10908,62.91
22535,42.02
37628,65.78
101851,41.22
65272,75.11
51121,36.2
71400,29.55
55598,70.24
74995,34.45
100187,67.53
46353,48.93
65251,31.65
102171,66.96
17471,33.76
91838,53.11
34537,73.74
71216,25.23
16126,20.01
71680,70.34
44530,51.06
98266,41.71
40799,36.89
77675,34.68
56581,76.97
67841,47.35
54315,69.96
92713,62.45
30073,50.84
36893,65.13
11184,54.09
90005,53.95
64147,48.23
53742,33.52
11682,45.03
69283,41.3
94890,40.18
98358,67.33
24285,38.6
83660,38.05
65597,76.0
54446,41.44
68036,73.0
56689,68.18
89532,60.55
63481,63.45
20574,71.24
27620,85.89
61126,56.81
88138,47.62
20248,60.01
48106,50.66
81399,64.47
87933,35.35
4115,34.54
23046,71.07
61244,65.17
86902,36.78
24749,78.91
51044,25.72
20596,51.13
60606,60.05
43747,45.28
31193,100.0
85384,54.33
61896,53.35
53251,45.94
79272,52.55
21218,35.21
36763,34.79
74492,35.58
84571,65.43
10008,77.75
87860,72.84
400,65.97
81828,68.14
13432,67.18
22801,51.15
3009,27.82
39695,84.0
84561,70.58
69880,42.69
47714,97.17
7410,36.24
71083,66.0
88361,33.02
84313,56.06
65948,43.76
6060,26.88
92211,31.18
21244,74.97
101988,26.23
73129,32.28
85714,50.88
70595,35.51
9734,27.72
59223,44.06
26082,67.98
63570,56.48
81743,60.9
35709,33.54
15767,30.75
91161,46.86
57736,40.41
22891,24.53
49068,31.01
100862,58.37
76632,37.3
47844,44.99
77713,47.31
18006,62.23
99789,43.71
73178,75.93
14701,79.92
101044,74.76
16738,75.54
9880,50.6
64661,41.61
36013,64.82
101933,99.48
72769,76.0
62308,35.73
71314,28.23
96615,47.06
60915,39.18
11735,71.82
71047,61.87
81112,61.98
91130,55.82
39888,93.56
53610,24.53
22302,43.5
71920,65.95
51747,39.49
91074,65.0
44334,54.61
98443,77.71
63390,61.66
15060,70.99
101178,36.35
37511,66.5
81974,36.01
37983,37.87
47765,35.42
89951,40.05
41520,47.52
93159,64.09
27476,66.74
67169,56.02
19305,9.7
39123,41.54
23745,37.23
65281,47.62
13550,57.93
50318,55.68
39529,23.71
21248,62.68
92011,56.07
22913,11.47
64263,30.11
90209,47.08
61319,53.52
19594,72.0
89573,68.65
48805,48.15
1505,42.06
74449,57.94
19629,60.0
32028,66.33
1524,39.75
82109,73.92
95968,66.32
24309,40.41
71407,63.04
65536,80.18
75649,32.69
2441,42.18
75443,45.39
14418,71.79
35814,28.58
80455,42.54
45541,76.0
28627,24.62
96556,65.51
15460,56.78
94108,38.0
23799,42.31
40450,76.43
18157,57.53
74552,74.17
95494,36.6
54577,47.94
90648,63.0
94069,81.91
51955,65.32
48201,47.08
55038,65.08
35869,59.76
95949,57.92
53913,26.31
80364,50.1
90478,46.77
3078,63.66
76815,38.77
32411,42.51
39790,56.99
8022,61.0
35691,65.29
71731,38.59
100176,56.15
86182,63.16
81961,60.17
74156,54.56
21168,60.73
58506,51.96
87695,71.8
29760,65.94
98708,63.27
71559,69.0
31477,67.64
45446,78.0
50638,72.0
9697,57.42
31519,42.91
81815,72.96
85467,77.01
23828,55.42
28246,69.56
17662,32.81
87140,40.71
99024,56.0
57974,57.09
95815,63.01
83979,70.8
56936,49.0
86194,32.85
87321,50.46
38558,53.0
48117,41.85
79518,63.03
24212,79.39
40876,42.77
53760,38.55
40353,68.01
68053,40.91
54898,60.03
84261,58.82
85606,28.82
21593,78.15
21155,55.03
8562,62.89
50769,61.15
12898,40.92
2271,68.93
9779,57.11
55659,80.0
87127,35.4
12279,58.21
21975,35.34
1095,35.43
2021,43.54
37893,45.42
34820,78.0
97096,32.96
93621,73.0
100328,60.04
78616,43.89
19624,75.24
56200,40.19
28404,62.79
84123,35.85
42882,37.41
81970,32.06
74389,44.54
35582,49.51
21949,43.95
62340,26.19
21496,60.19
25925,44.74
87750,80.86
86561,41.58
3739,63.04
43743,47.27
87214,80.73
61042,29.0
19809,72.73
70436,64.8
66846,74.73
19515,68.57
57520,44.75
37813,55.08
41759,69.21
46523,41.79
16345,77.96
66430,51.09
57450,45.24
20461,63.49
95261,44.61
59058,70.41
55270,55.97
97936,63.9
66153,35.91
47134,38.54
45041,63.99
51341,15.62
78113,32.21
77820,28.43
3573,64.61
46084,55.68
88637,58.16
41387,49.52
36659,74.1
70263,52.65
11091,70.92
9374,72.56
94455,46.71
54143,68.0
98132,77.56
63162,58.42
58060,39.6
63530,42.07
81977,46.31
19180,54.02
92585,53.06
46918,33.37
68706,84.9
1160,28.68
63393,24.99
74332,63.26
76128,17.31
71495,57.24
55233,34.05
22081,33.27
62595,21.28
55788,41.95
55304,36.67
79396,75.85
26710,44.83
71359,61.99
31842,64.0
36654,51.6
42657,48.0
12326,66.0
81035,67.92
94064,56.02
34533,75.97
83536,87.63
29914,46.38
89129,44.3
56265,50.94
64045,76.91
16863,40.85
90805,28.06
83859,66.91
70084,74.48
74800,45.77
27532,20.17
56376,41.89
32472,63.87
28417,73.27
78721,55.16
189,48.21
26989,38.34
18709,38.3
48780,32.0
8859,69.0
18242,70.71
20652,42.88
71716,27.93
18760,50.75
40532,74.0
52963,35.61
92891,81.01
65857,62.5
54084,46.98
27398,51.94
30265,81.55
8907,75.54
9088,81.84
41571,48.25
36737,78.53
96071,80.61
6855,62.8
25050,40.53
88332,34.78
33236,66.99
66177,20.76
57124,56.54
29684,59.93
27781,27.86
94289,68.86
51678,37.74
28871,9.01
66653,46.72
59176,60.44
86393,46.74
32146,70.8
50106,76.92
96398,67.51
59111,68.98
25723,24.77
93601,69.3
50394,60.52
18815,69.07
62991,79.07
102079,25.82
75541,43.96
70746,70.05
39109,66.43
39948,67.79
22222,40.72
19264,77.3
45396,49.44
5105,21.73
49850,60.52
42450,48.06
91844,71.0
69590,41.16
40669,61.77
75645,28.58
59608,31.69
4716,60.18
62704,45.55
99458,44.06
66562,83.98
13006,70.3
44071,34.27
18298,69.67
3076,48.46
60206,57.8
12021,39.3
40935,70.63
44377,51.97
68523,63.09
82295,68.04
25764,62.96
17385,60.04
70606,72.29
58352,40.1
21757,63.37
26190,26.37
28308,63.82
96838,50.53
64172,38.5
30434,19.15
61307,34.64
28821,60.77
81867,23.24
32586,71.17
53811,21.15
50115,76.11
55223,55.54
14583,42.91
74044,61.27
95754,34.9
95422,74.71
62990,33.24
43590,45.89
55593,46.41
88645,60.7
50954,28.32
36783,62.22
61953,65.8
42187,43.16
21038,56.0
4515,74.91
1430,73.0
100333,56.25
82466,49.64
54382,46.57
65762,75.09
74826,56.24
41936,43.91
48304,41.9
19129,30.48
18332,84.0
25660,67.83
12195,42.22
3765,43.97
1459,44.81
59228,56.39
76850,74.1
57655,46.89
31641,37.65
74057,36.91
100507,62.04
1928,58.84
54030,49.0
46604,25.62
83444,77.62
25648,44.35
54377,42.99
30340,65.64
12957,47.84
56673,51.34
36690,36.46
92396,46.35
99285,39.79
26496,68.4
83367,22.26
73273,60.01
20082,44.29
93704,37.47
67260,25.13
87205,63.5
72689,36.03
68459,46.16
72321,58.01
17660,39.71
98317,61.96
83780,58.03
54107,36.67
73175,28.73
45045,53.58
73577,71.1
64408,35.56
49683,51.32
43376,73.0
60038,40.48
35359,80.94
79532,55.85
70816,46.35
24649,57.15
8084,46.83
102364,50.43
94023,19.71
95390,58.18
21613,37.37
66599,34.77
5540,33.98
34423,39.88
77056,65.16
2707,59.99
102659,39.37
65037,45.94
57796,49.8
59689,61.18
24690,25.95
21115,66.62
36173,76.01
4652,69.82
32407,66.71
32861,73.95
89179,53.61
92167,75.99
5423,52.21
97395,80.03
22118,62.18
40809,57.88
48299,44.36
32304,45.06
66553,48.9
42161,67.55
46126,63.74
68156,63.27
80394,33.84
83543,61.0
42093,62.98
86210,41.7
22289,50.85
36992,24.07
67854,20.12
33737,35.06
27207,38.81
92805,73.0
23989,65.8
92482,44.02
52676,58.48
64580,67.7
49343,74.94
58855,55.39
66443,58.16
94656,59.86
73822,51.15
44358,45.02
86786,44.98
76481,53.33
15188,46.05
38559,72.01
22812,75.31
73017,63.1
76167,58.35
39061,56.77
18656,51.47
23427,35.41
94742,39.13
4989,55.7
97063,47.15
72587,39.99
62037,70.0
74893,33.76
71722,46.03
31586,71.86
93086,37.77
52631,41.44
29106,57.78
20655,52.49
48437,37.42
93903,50.0
81457,66.42
38375,22.44
15471,66.56
12623,55.04
24059,42.29
69014,31.65
51390,41.36
97667,69.18
26725,53.82
56230,69.83
12302,44.48
88554,35.91
4380,56.72
2598,57.93
99076,47.97
50753,82.33
77877,27.98
69497,51.14
13882,71.98
74288,53.21
89708,41.17
6844,41.45
31882,46.78
59550,62.39
65373,36.28
90068,57.02
70175,30.74
93682,44.34
72717,39.98
58438,70.55
80653,34.87
22785,53.68
97419,56.29
97608,43.35
72177,29.49
80612,34.19
42297,27.64
50096,72.88
92250,56.81
43502,37.4
75143,22.9
2747,52.83
80839,46.04
44139,71.0
49352,83.34
23316,66.97
20925,47.65
44498,75.54
23211,45.47
82179,68.62
42062,44.9
9014,40.18
53485,69.38
150,73.46
44804,37.5
47364,55.38
11571,39.34
85892,44.62
61889,27.94
52705,38.0
476,36.81
67692,60.43
62912,51.16
29570,29.02
87156,54.73
27445,41.11
1738,52.64
80052,83.0
92094,47.41
42038,66.41
92677,34.74
75492,50.42
85171,69.27
52274,68.93
48538,40.55
80307,76.0
102026,47.9
34454,40.2
66861,47.73
30,41.14
38169,15.52
889,44.5
25480,54.18
80078,47.75
86439,72.69
6735,64.02
61612,53.55
69448,34.4
98414,77.76
52343,48.52
14129,43.73
35950,67.03
41056,41.63
80464,50.84
56875,38.84
17571,56.91
7535,42.03
43890,78.78
40415,82.0
97743,54.3
19595,34.28
19881,65.16
98872,72.0
84553,82.0
93977,74.76
73793,42.04
56861,64.0
28532,59.96
70128,43.92
57815,29.35
76133,80.42
64099,43.95
99628,70.0
778,50.26
57219,68.49
99014,60.07
88729,52.38
88659,60.0
101043,38.17
90847,51.1
83139,23.02
77258,36.85
53614,81.87
37311,47.43
49258,37.4
35957,39.84
47179,39.18
95509,64.0
79102,45.46
44660,40.47
68197,79.03
44137,72.64
35753,47.52
63914,73.25
20460,63.25
23923,41.18
63097,36.83
46820,68.54
69524,18.84
42794,35.46
15059,41.57
17742,79.29
88703,44.08
40515,31.3
39266,59.87
82599,40.36
95742,69.81
89776,65.3
40267,82.88
77923,37.07
85427,60.71
880,25.77
8060,60.93
43238,44.77
18550,73.93
54894,30.89
100157,67.66
5804,57.62
76629,58.22
90088,65.9
29236,59.55
13224,47.68
84270,49.78
31466,30.94
68788,80.72
96420,43.48
59255,24.91
55827,45.95
24029,99.49
100956,52.48
54427,71.98
53909,46.21
42891,70.05
72170,51.24
47638,75.24
8877,61.33
97489,34.36
49355,64.18
54592,72.04
5318,39.82
15391,31.87
2717,44.55
6869,34.74
5912,47.41
25428,21.21
80190,41.42
67017,48.67
42631,54.08
61163,51.37
80111,67.41
91385,52.58
20772,32.64
58498,74.47
30544,76.0
76788,36.75
92338,65.6
21175,48.13
53343,68.14
97270,39.58
97227,60.28
101411,53.13
30431,77.2
43062,53.99
14449,37.68
85824,27.91
56334,74.0
58213,42.66
19976,61.92
87135,42.06
85897,77.35
59711,68.31
70265,31.42
88007,38.65
51805,34.87
28252,64.8
26686,66.96
39121,34.34
14728,28.88
125,52.85
80327,67.02
63428,64.02
60302,32.58
18170,43.24
39389,85.0
85716,55.0
9984,68.69
68769,43.95
50982,33.61
33094,51.86
77837,71.02
11107,81.58
53882,50.82
69512,34.14
37619,54.8
70479,51.13
1739,33.28
100303,45.18
47812,74.81
10657,66.76
101515,60.22
81687,48.4
60637,54.68
31846,31.9
20747,35.33
16249,31.83
95377,78.11
940,33.99
69302,56.8
85793,33.59
7247,70.68
36958,55.77
44967,56.44
37007,71.04
18635,65.75
36322,36.24
100134,39.0
29430,51.71
42879,22.83
54202,27.52
58557,70.03
41780,56.54
54626,69.81
14918,41.89
76860,70.73
68201,38.84
97616,37.72
37071,35.94
67601,70.0
59341,60.04
88120,36.43
28331,39.96
86381,57.37
52290,32.43
66944,24.91
77736,43.11
75609,68.13
7035,29.76
25105,30.0
91122,76.29
97053,36.39
64986,79.0
49832,38.97
38339,14.93
92956,32.36
76778,54.09
100934,42.95
41113,50.43
669,73.99
94979,35.24
4492,71.86
82779,51.57
4034,15.6
46072,60.96
76011,38.83
12978,51.95
98224,86.0
57875,40.19
68982,22.01
91543,32.08
53804,43.37
9066,38.22
70453,50.99
36907,43.78
45197,57.63
45587,98.0
91356,64.0
92198,46.47
29759,64.0
43113,24.54
56762,57.0
39147,68.69
5613,36.85
59980,43.68
61157,21.07
34444,39.29
84754,35.83
43448,64.7
100621,44.08
48790,44.44
102323,46.91
71543,38.93
19912,72.0
21283,30.38
96115,67.06
66872,45.59
27668,83.79
87480,52.58
89686,40.54
54850,45.0
44490,56.0
68082,60.97
65871,71.31333333333333
89116,33.59
62166,50.11
62967,52.63
59193,32.99
97890,67.21
71681,67.43
74876,35.3
62213,44.68
78818,46.89
70934,46.53
69704,66.06
71715,35.15
87806,52.92
44540,79.0
56360,36.71
36047,81.0
49543,61.0
89318,38.74
38746,70.16
14119,24.33
30744,57.32
44178,45.88
70509,39.69
34568,57.96
37604,23.97
15076,44.07
244,61.71
16931,45.5
90241,60.99
19277,39.54
29485,38.94
66083,57.0
2515,78.0
81376,48.56
57668,32.26
66786,68.13
39498,44.57
7305,71.87
58335,44.73
76,53.54
93313,75.0
55397,32.06
35174,33.68
58536,43.79
10442,40.56
10551,64.85
69726,50.01
90341,48.76
74882,23.43
80332,34.41
88365,41.95
68458,70.0
54844,50.69
90736,33.61
25998,37.48
33610,50.15
3041,58.36
9192,81.73
68120,53.84
45842,20.88
66853,61.87
43840,49.79
54983,53.2
88852,54.31
34058,63.96
65728,66.2
48845,51.69
46414,61.21
50474,39.43
13980,61.08
23883,55.27
26865,73.92
2228,50.54
85101,64.09
44830,43.57
24992,41.77
2688,60.95
100868,75.04
2433,49.28
29633,74.95
50386,82.0
9617,68.89
31560,15.05
39961,85.95
79485,55.9
28897,61.42
80463,48.52
32604,47.5
62078,70.09
11466,39.51
63473,31.87
42270,41.54
73809,44.32
91917,39.8
28613,33.79
28299,55.6
10734,68.0
55486,57.0
39632,41.42
69106,36.54
22247,45.1
88200,67.98
31305,53.61
102470,25.35
88408,54.3
63712,46.61
3066,61.09
29131,75.06
44132,69.0
13245,50.35
73842,45.13
25493,52.04
87949,66.99
86009,56.36
85787,70.4
68366,56.47
469,76.7
27583,25.59
20494,39.93
44436,42.44
89870,48.27
12970,51.6
84187,48.87
66115,52.31
65749,77.97
53046,41.82
75584,54.8
49460,50.61
91711,53.11
83766,71.96
6871,66.94
55683,79.67
64678,64.9
38076,39.29
346,30.43
32678,54.96
73578,43.43
73332,44.61
44525,39.4
22462,80.61
5917,57.0
49626,40.68
93978,79.45
95990,47.08
6540,53.14
19433,43.16
80544,38.38
79960,50.0075
49954,65.3
18319,41.52
12942,71.06
31496,24.66
40116,77.89
6210,24.83
64969,46.52
4248,64.03
1273,42.91
3324,53.94
5731,36.63
67934,78.04
61410,63.62
98122,72.45
25416,35.35
31264,27.91
77362,38.99
88331,54.44
25473,81.99
8326,60.11
13530,56.14
60322,56.94
2926,49.25
26202,31.87
56214,75.85
58363,54.15
76678,51.48
49839,41.82
33178,54.67
77149,55.87666666666666
71834,63.69
6939,42.52
75562,47.56
5297,69.61
17299,79.43
38367,59.97
97170,13.33
31250,30.16
76943,13.0
99791,37.09
100626,41.36
37654,69.61
87130,62.69
90441,53.6
24469,74.68
86876,73.68
38969,52.78
98547,33.76
57356,60.4
76052,55.13
11760,57.88
70555,70.96
52636,40.19
65557,35.71
100650,32.37
37269,38.41
55581,76.0
86855,52.05
30080,59.61
20562,32.31
24255,30.97
19941,38.78
92519,29.14
77120,56.93
11833,40.49
75544,46.16
29561,70.9
52816,59.16
6873,40.34
53419,96.74
27454,59.77
76500,72.25
19035,49.12
84034,57.27
68252,63.51
6227,29.38
4484,25.07
80183,49.73
79001,73.02
92905,44.78
18687,59.31
31664,33.96
6993,41.6
56052,53.29
100703,40.5
41245,29.33
16941,68.88
67226,71.69
43458,71.91
84578,67.0
89049,50.64
13947,45.03
60021,36.59
8753,48.62
83448,28.47
45686,43.24
7683,26.14
8182,62.22
78043,50.38
37109,73.92
93407,73.15
7227,27.73
33961,36.77
64976,53.22
57376,45.33
85241,33.73
71899,34.15
44359,52.07
47860,29.84
89404,69.0
31750,50.78
74076,31.08
35178,76.57
55137,38.5
86829,53.27
3687,35.82
85538,42.09
87043,35.71
19706,38.45
66945,34.47
51849,67.01
22827,72.54
96578,55.87
93604,33.3
40074,52.41
75096,48.69
46737,64.03
67303,49.55
9639,57.0
55367,41.19
6070,37.64
93933,28.92
33732,59.1
41564,45.91
34027,46.2
11218,71.75
1763,78.09
98913,48.98
33907,53.16
85179,81.87
52378,71.43
86694,51.15
45936,57.02
68986,85.79
38038,79.5
91644,47.36
39338,31.86
64539,66.94
80089,75.29
50555,38.69
19090,73.71
99020,32.01
22182,64.93
85130,26.34
73528,35.4
98352,58.24
4442,31.76
96649,70.82
90518,35.78
23264,46.69
44714,31.23
18978,49.47
27677,76.88
39469,63.32
33257,43.39
17860,79.0
9644,31.58
20556,71.93
65520,73.32
53673,67.16
42293,60.01
10411,60.37
33543,53.81
58869,45.95
78644,72.01
29103,73.42
67949,31.01
11286,36.92
82616,50.36
63171,66.4
57280,31.06
55348,31.73
41709,36.76
20085,59.42
18190,64.3
80315,20.83
4409,72.87
92177,51.34
28489,41.63
69250,34.51
66805,46.99
102289,64.74
15680,40.36
43475,46.92
66023,66.03
1058,37.72
61993,42.02
56859,61.41
99499,64.63
23657,70.0
66921,66.02
16900,44.24
98102,56.9
29647,29.18
15010,29.16
91800,66.48
46578,56.46
70728,46.48
97213,37.66
95567,39.28
3385,86.0
59073,25.97
96042,50.23
14985,39.34
16512,45.5
1659,33.55
43925,57.8
70696,30.63
23916,27.3
21662,64.83
4630,46.38
23348,67.6
7722,67.94
95950,43.45
90283,75.11
23100,55.83
100608,42.17
41210,56.22
75864,41.79
14705,42.66
65664,54.57
9048,31.31
23323,66.93
26281,46.33
28678,74.52
19425,54.08
73612,85.97
88014,49.92
90204,53.07
50820,58.18
92023,62.02
40972,67.48
47770,35.28
21265,54.86
56590,58.94
14579,45.45
8580,93.64
84866,69.99
24007,53.28
95724,55.12
67551,39.72
39364,51.23
37897,32.62
19498,34.17
54259,53.64
32338,61.65
85128,61.25
66350,61.11
93257,86.0
35051,50.29
101414,29.38
69276,69.0
14068,76.16
70676,25.98
72616,51.0
38234,55.05
6929,47.47
36000,29.81
77310,62.78
29409,46.83
76204,57.96
93121,43.83
46346,54.91
76348,34.13
36243,36.98
83302,60.78
19220,28.92
55490,42.07
67811,64.89
26639,71.13
65094,67.93
10343,46.36
67723,43.41
11223,73.68
78596,39.77
13209,76.35
102463,43.49
23594,56.74
50434,32.81
42115,21.41
78045,31.8
90788,67.67
86261,61.35
32887,40.08
20013,67.7
96333,68.58
87353,43.06
84741,72.76
65287,37.55
8590,45.45
78664,72.79
23307,81.96
34186,53.0
74137,78.45
52391,65.13
46809,58.4
96158,43.22
15215,64.67
62775,66.03
82671,31.1
25858,79.97
96360,68.68
39196,27.73
51787,35.29
47612,47.88
10906,29.47
97989,41.59
90757,58.39
63889,25.39
100763,32.71
99252,49.03
14180,57.42
45972,42.38
20398,78.37
50208,78.0
19049,72.11
25110,36.13
72928,74.13
37595,52.46
47353,81.45
34604,30.07
43091,61.63
63954,43.01
59122,32.9
41081,29.84
23679,59.42
49140,70.52
24953,46.12
24332,53.29
89451,81.55
36854,17.06
69234,58.23
83920,20.99
69977,49.83
56983,52.37
85380,65.94
54131,72.94
49718,74.3
73085,61.92
63319,38.46
81729,28.98
7532,76.75
31058,58.61
50002,65.87
64502,50.3
15707,55.77
78362,51.84
42475,46.72
80506,50.0
85641,56.4
97472,32.24
97039,60.09
84985,56.25
78426,64.14
89766,41.3
30036,60.42
14530,37.91
66328,32.16
38655,53.57
23415,66.0
53986,63.01
80149,62.4
85794,46.56
46385,44.02
26418,68.0
69806,46.07
55617,48.35
40601,30.09
81932,49.01
51577,39.63
44730,40.22
100267,32.01
4646,40.67
45999,61.06
62642,82.12
17438,33.76
97205,44.53
40355,35.1
16429,77.02
85696,58.75
8126,46.47
2759,85.85
19969,70.78
80792,65.03
22166,60.73
14839,74.73
98325,64.94
57799,55.93
33857,52.04
63132,19.41
41582,57.05
19795,65.98
45037,66.81
27997,64.24
44138,25.99
82106,82.42
13626,66.55
13806,36.57
80718,76.35
76825,25.14
1504,67.8
75420,43.09
55686,61.34
35444,60.67
98442,65.78
83049,52.17
73409,35.07
36929,62.03
3212,65.63
16638,64.59
100115,44.65
31484,47.3
5774,51.5
35099,52.91
94855,39.14
327,62.66
100988,57.78
21432,45.86
53386,67.56
48605,44.33
13259,55.04
73673,47.74
72105,58.17
74032,53.33
62057,72.99
66190,52.74
59321,25.41
28914,50.98
7838,45.16
87608,46.01
44075,50.56
24667,67.38
90584,42.06
78773,64.18
70885,32.66
100113,36.97
29372,62.73
22631,62.64
1472,75.0
84278,49.53
100848,39.08
97294,77.42
83333,35.94
1829,82.95
78654,69.2
11499,35.58
43038,64.93
78299,79.47
97747,55.45
12816,34.75
32821,51.21
75781,82.88
21076,60.73
10621,42.06
50696,30.84
68103,71.98
34616,69.44
36809,59.46
38160,72.41
68552,55.04
64157,60.33
95327,77.5
46534,74.98
95053,42.24
17041,49.83
47599,35.18
43788,55.7
76458,54.46
44339,53.52
90646,76.55
8434,62.87
60014,29.03
89922,63.09
89653,74.46
89606,19.52
11522,67.73
71518,37.46
80359,64.55
77600,53.83
96269,50.55
41469,42.62
68389,39.2
90393,62.77
32949,72.36
83334,37.31
26682,32.53
87888,43.99
31036,75.97
55288,82.34
31815,57.97
23965,61.54
48693,59.29
87091,53.88
69847,45.04
74736,43.18
47234,70.57
87513,45.14
88449,37.29
34887,32.92
67843,81.0
65540,72.89
31900,59.96
16398,78.48
33450,35.55
73729,60.86
88011,69.76
32852,52.58
246,79.0
16029,51.4
21343,66.18
20528,64.19
64760,63.63
92770,65.29
46198,74.73
97818,32.28
58238,69.29
99915,57.1
89002,50.5
41962,23.9
19445,28.64
31478,47.88
73641,23.49
76975,73.79
70401,64.36
89622,63.93
28106,73.0
70333,75.02
60295,38.38
84296,34.94
14646,43.78
53147,30.51
94044,60.11
22623,65.6
39112,46.53
2294,43.7
4929,38.33
3786,68.9
21180,59.23
101782,74.38
66398,73.54
90014,36.96
40461,80.0
91034,44.27
59134,63.54
35961,33.33
18184,45.27
51823,33.4
79457,39.02
37582,23.86
93381,40.17
54948,40.27
35097,42.9
70328,58.63
101123,39.51
34416,57.75
40839,79.65
3014,46.25
91218,39.96
77314,61.76
82027,63.75
48134,45.41
100757,57.66
1484,57.62
48231,42.93
40538,73.0
78526,66.41
45564,79.83
94153,35.01
3452,75.0
38522,60.71
39517,35.89
42526,64.37
46395,34.92
58781,54.49
85410,78.0
29498,29.94
50826,39.44
47562,47.36
27517,38.48
50867,51.0
17588,75.26
19200,30.51
82163,65.69
63731,81.19
6668,71.0
23139,48.58
47679,69.12
95844,67.42
94717,41.27
99780,67.05
61441,72.93
96425,49.26
64749,39.35
40300,59.88
77936,64.49
3995,46.11
45412,33.81
36418,29.72
3403,53.47
98183,23.48
95063,24.4
87883,59.6
55343,51.0
58113,63.09
97200,72.73
70556,42.01
19811,44.32
94332,32.51
8178,43.94
96497,60.35
71103,41.53
76066,62.3
28591,78.0
24545,74.53
39304,37.09
71913,32.0
40620,38.81
77429,37.19
64004,45.19
60798,56.14
